event_id,true_vtx_id,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,grouping_mode
514,3230,-2143.44384765625,-344.7997131347656,11698.0,-2303.290771484375,144.280029296875,11670.88671875,159.846923828125,-489.0797424316406,27.11328125,515.2525240447211,1,Reco-only
515,4359,2158.451904296875,-2187.1015625,14313.0,2215.3876953125,-2270.68701171875,14814.9033203125,-56.935791015625,83.58544921875,-501.9033203125,511.9913618025085,1,Truth-assisted
515,4357,2848.4091796875,-877.5606689453125,14793.0,2997.53466796875,-1116.7763671875,14690.4033203125,-149.12548828125,239.2156982421875,102.5966796875,299.98106644173066,1,Truth-assisted
515,4359,2158.451904296875,-2187.1015625,14313.0,2215.3876953125,-2270.68701171875,14814.9033203125,-56.935791015625,83.58544921875,-501.9033203125,511.9913618025085,1,Reco-only
515,4357,2848.4091796875,-877.5606689453125,14793.0,2997.53466796875,-1116.7763671875,14690.4033203125,-149.12548828125,239.2156982421875,102.5966796875,299.98106644173066,1,Reco-only
516,4894,1009.3468242638384,-1453.3706265906328,11878.402420475833,1144.230712890625,-1190.1717529296875,12709.0048828125,-134.88388862678664,-263.1988736609453,-830.6024623366666,881.6846153513212,2,Truth-assisted
516,4894,1208.7308349609375,-1160.3931884765625,12743.0,1144.230712890625,-1190.1717529296875,12709.0048828125,64.5001220703125,29.778564453125,33.9951171875,78.75720056328812,1,Reco-only
516,4894,1120.31298828125,-1518.73193359375,12798.0,1144.230712890625,-1190.1717529296875,12709.0048828125,-23.917724609375,-328.5601806640625,88.9951171875,341.23889103047463,1,Reco-only
517,4975,-130.0182342529297,-503.51043701171875,12523.0,-147.12232971191406,-534.6572875976562,12502.1865234375,17.104095458984375,31.1468505859375,20.8134765625,41.1810294858021,1,Truth-assisted
517,4974,1031.705810546875,121.93162536621094,15113.0,1064.2750244140625,-11.03445053100586,15147.6025390625,-32.5692138671875,132.9660758972168,-34.6025390625,141.20221932038766,1,Truth-assisted
517,4975,-130.0182342529297,-503.51043701171875,12523.0,-147.12232971191406,-534.6572875976562,12502.1865234375,17.104095458984375,31.1468505859375,20.8134765625,41.1810294858021,1,Reco-only
517,4974,1031.705810546875,121.93162536621094,15113.0,1064.2750244140625,-11.03445053100586,15147.6025390625,-32.5692138671875,132.9660758972168,-34.6025390625,141.20221932038766,1,Reco-only
518,5035,-518.9457397460938,-1084.2308349609375,11753.0,-530.772216796875,-796.1759643554688,11784.345703125,11.82647705078125,-288.05487060546875,-31.345703125,289.99659850309735,1,Truth-assisted
518,5033,943.1887817382812,-1425.322265625,14153.0,864.0565185546875,-1012.1726684570312,14209.7041015625,79.13226318359375,-413.14959716796875,-56.7041015625,424.4642032617388,1,Truth-assisted
518,5035,-518.9457397460938,-1084.2308349609375,11753.0,-530.772216796875,-796.1759643554688,11784.345703125,11.82647705078125,-288.05487060546875,-31.345703125,289.99659850309735,1,Reco-only
518,5033,943.1887817382812,-1425.322265625,14153.0,864.0565185546875,-1012.1726684570312,14209.7041015625,79.13226318359375,-413.14959716796875,-56.7041015625,424.4642032617388,1,Reco-only
519,5549,87.23923262212746,-2086.952767790158,12970.146596454097,115.61092376708984,-1880.937255859375,13047.7490234375,-28.371691144962384,-206.01551193078285,-77.60242698340335,221.96729643855673,2,Truth-assisted
519,5431,113.10527801513672,-90.58048248291016,13073.0,-43.498931884765625,-359.1856689453125,13630.3837890625,156.60420989990234,268.60518646240234,-557.3837890625,638.2400121134244,1,Reco-only
519,5549,111.74833679199219,-2319.0810546875,12963.0,115.61092376708984,-1880.937255859375,13047.7490234375,-3.8625869750976562,-438.143798828125,-84.7490234375,446.2816431394984,1,Reco-only
520,353,1963.89990234375,-2124.271484375,12028.0,1962.69384765625,-2190.9072265625,12027.6328125,1.2060546875,66.6357421875,0.3671875,66.64766711182293,1,Truth-assisted
520,354,-2848.237060546875,-60.9787712097168,15113.0,-2841.897705078125,-4.9985151290893555,15065.2255859375,-6.33935546875,-55.98025608062744,47.7744140625,73.86725348641977,1,Truth-assisted
520,353,1963.89990234375,-2124.271484375,12028.0,1962.69384765625,-2190.9072265625,12027.6328125,1.2060546875,66.6357421875,0.3671875,66.64766711182293,1,Reco-only
520,354,-2848.237060546875,-60.9787712097168,15113.0,-2841.897705078125,-4.9985151290893555,15065.2255859375,-6.33935546875,-55.98025608062744,47.7744140625,73.86725348641977,1,Reco-only
521,498,1653.2774561330446,-1448.3363391342896,13371.342376951257,1768.3349609375,-1577.6666259765625,12961.888671875,-115.05750480445545,129.33028684227293,409.4537050762574,444.54121193338943,2,Truth-assisted
521,498,1803.5499267578125,-1514.2059326171875,12963.0,1768.3349609375,-1577.6666259765625,12961.888671875,35.2149658203125,63.460693359375,1.111328125,72.58504301562283,1,Reco-only
521,690,1690.1356201171875,-1022.8176879882812,13018.0,1608.464111328125,-890.0039672851562,13100.8154296875,81.6715087890625,-132.813720703125,-82.8154296875,176.5449380447224,1,Reco-only
522,781,-2288.8555584764126,-1008.0577197383998,12658.83629379785,-2263.89990234375,-1293.4078369140625,12391.46484375,-24.955656132662625,285.3501171756627,267.3714500478509,391.8353818197976,2,Truth-assisted
522,781,-2441.15625,-495.4900207519531,12028.0,-2263.89990234375,-1293.4078369140625,12391.46484375,-177.25634765625,797.9178161621094,-363.46484375,894.5386222939483,1,Reco-only
522,781,-2211.30908203125,-1011.961181640625,12303.0,-2263.89990234375,-1293.4078369140625,12391.46484375,52.5908203125,281.4466552734375,-88.46484375,299.6732265743117,1,Reco-only
523,1535,1160.707821307649,-868.988326808244,15964.354260033817,1192.57568359375,-1181.8966064453125,16262.6787109375,-31.867862286100944,312.9082796370685,-298.3244509036831,433.50274522671685,3,Truth-assisted
523,1535,1033.2230224609375,-1253.3785400390625,16233.0,1192.57568359375,-1181.8966064453125,16262.6787109375,-159.3526611328125,-71.48193359375,-29.6787109375,177.154631108876,1,Reco-only
523,1811,1191.453857421875,-458.1057434082031,16233.0,1324.8087158203125,-109.48114776611328,16125.9912109375,-133.3548583984375,-348.62459564208984,107.0087890625,388.29564494300035,1,Reco-only
523,1535,1173.34423828125,-1383.3336181640625,16233.0,1192.57568359375,-1181.8966064453125,16262.6787109375,-19.2314453125,-201.43701171875,-29.6787109375,204.5178331146191,1,Reco-only
524,2018,1996.258095005709,-1644.5274394236685,11386.695267158946,2085.020751953125,-1577.6434326171875,11561.076171875,-88.76265694741596,-66.88400680648101,-174.38090471605392,206.7872809542297,2,Truth-assisted
524,2018,2070.390380859375,-1134.0645751953125,11588.0,2085.020751953125,-1577.6434326171875,11561.076171875,-14.63037109375,443.578857421875,26.923828125,444.63596686608867,1,Reco-only
524,2018,1997.669189453125,-1856.1982421875,11698.0,2085.020751953125,-1577.6434326171875,11561.076171875,-87.3515625,-278.5548095703125,136.923828125,322.445673120836,1,Reco-only
525,2797,-271.4403381347656,-162.31068420410156,11698.0,-302.85931396484375,-243.32272338867188,11781.8095703125,31.418975830078125,81.01203918457031,-83.8095703125,120.72343024872707,1,Truth-assisted
525,2799,-2264.7255859375,-254.03622436523438,14953.0,-2278.09033203125,-312.7115783691406,15111.3330078125,13.36474609375,58.67535400390625,-158.3330078125,169.38345541577345,1,Truth-assisted
525,2797,-271.4403381347656,-162.31068420410156,11698.0,-302.85931396484375,-243.32272338867188,11781.8095703125,31.418975830078125,81.01203918457031,-83.8095703125,120.72343024872707,1,Reco-only
525,2799,-2264.7255859375,-254.03622436523438,14953.0,-2278.09033203125,-312.7115783691406,15111.3330078125,13.36474609375,58.67535400390625,-158.3330078125,169.38345541577345,1,Reco-only
526,2998,-837.5933837890625,-2290.016357421875,12633.0,-1245.913330078125,-2724.691650390625,11776.037109375,408.3199462890625,434.67529296875,856.962890625,1044.056121462504,1,Truth-assisted
526,2999,-1187.6165771484375,-1522.78076171875,15993.0,-1078.689208984375,-2369.916259765625,16103.1103515625,-108.9273681640625,847.135498046875,-110.1103515625,861.1782702248667,1,Truth-assisted
526,2998,-837.5933837890625,-2290.016357421875,12633.0,-1245.913330078125,-2724.691650390625,11776.037109375,408.3199462890625,434.67529296875,856.962890625,1044.056121462504,1,Reco-only
526,3068,-1187.6165771484375,-1522.78076171875,15993.0,-1361.109130859375,-1680.8702392578125,16111.0693359375,173.4925537109375,158.0894775390625,-118.0693359375,262.74001825081484,1,Reco-only
527,3138,466.1149597167969,-1754.3038330078125,13673.0,481.66937255859375,-2257.700439453125,13861.8486328125,-15.554412841796875,503.3966064453125,-188.8486328125,537.8790656408374,1,Truth-assisted
527,3136,-2299.904541015625,-1319.1339111328125,13993.0,-2211.984375,-1621.7847900390625,14049.529296875,-87.920166015625,302.65087890625,-56.529296875,320.19224147396596,1,Truth-assisted
527,3138,466.1149597167969,-1754.3038330078125,13673.0,481.66937255859375,-2257.700439453125,13861.8486328125,-15.554412841796875,503.3966064453125,-188.8486328125,537.8790656408374,1,Reco-only
527,3136,-2299.904541015625,-1319.1339111328125,13993.0,-2211.984375,-1621.7847900390625,14049.529296875,-87.920166015625,302.65087890625,-56.529296875,320.19224147396596,1,Reco-only
528,3203,1836.8004970710606,-1276.5560191103589,12291.804136064733,1817.6717529296875,-1278.776611328125,12213.5361328125,19.12874414137309,2.220592217766125,78.26800325223303,80.60223455534765,2,Truth-assisted
528,3203,1822.5819091796875,-1374.7135009765625,12083.0,1817.6717529296875,-1278.776611328125,12213.5361328125,4.91015625,-95.9368896484375,-130.5361328125,162.07306500297491,1,Reco-only
528,3203,1821.3779296875,-1507.05810546875,12083.0,1817.6717529296875,-1278.776611328125,12213.5361328125,3.7061767578125,-228.281494140625,-130.5361328125,262.99402708593783,1,Reco-only
529,3502,2200.8558112873266,-1863.248039629312,13919.723367941186,2196.4716796875,-1345.767822265625,13960.3154296875,4.38413159982656,-517.480217363687,-40.59206174631436,519.0883464781981,2,Truth-assisted
529,3410,2140.54541015625,-244.1527557373047,13753.0,2558.948486328125,-929.9867553710938,13407.796875,-418.403076171875,685.8339996337891,345.203125,874.4110055995028,1,Reco-only
529,3502,2276.1806640625,-1886.7783203125,13753.0,2196.4716796875,-1345.767822265625,13960.3154296875,79.708984375,-541.010498046875,-207.3154296875,584.8295209490835,1,Reco-only
530,3541,1190.2261962890625,-2484.60791015625,13913.0,1146.67529296875,-2352.236572265625,14098.716796875,43.5509033203125,-132.371337890625,-185.716796875,232.18436837237607,1,Truth-assisted
530,3544,2634.22705078125,-8.129497528076172,16073.0,2576.865966796875,-52.14133834838867,16182.8359375,57.361083984375,44.0118408203125,-109.8359375,131.49627087776653,1,Truth-assisted
530,3541,1190.2261962890625,-2484.60791015625,13913.0,1146.67529296875,-2352.236572265625,14098.716796875,43.5509033203125,-132.371337890625,-185.716796875,232.18436837237607,1,Reco-only
530,3544,2634.22705078125,-8.129497528076172,16073.0,2576.865966796875,-52.14133834838867,16182.8359375,57.361083984375,44.0118408203125,-109.8359375,131.49627087776653,1,Reco-only
531,3961,1547.325004603727,-1488.3322905683376,11776.130157827942,1550.7425537109375,-1568.3614501953125,11783.9677734375,-3.4175491072105615,80.02915962697489,-7.83761560955827,80.48462120767678,2,Truth-assisted
531,3961,1580.0615234375,-1482.65283203125,11588.0,1550.7425537109375,-1568.3614501953125,11783.9677734375,29.3189697265625,85.7086181640625,-195.9677734375,215.89103140119434,1,Reco-only
531,3961,1562.5018310546875,-1737.0029296875,11753.0,1550.7425537109375,-1568.3614501953125,11783.9677734375,11.75927734375,-168.6414794921875,-30.9677734375,171.8639933221542,1,Reco-only
532,3984,677.3087977217659,-723.1627082967613,16372.70391567359,642.0842895507812,-645.7359619140625,16265.3896484375,35.22450817098468,-77.42674638269875,107.31426723609002,136.93801146401046,2,Truth-assisted
532,3984,572.7130126953125,-205.42657470703125,15993.0,642.0842895507812,-645.7359619140625,16265.3896484375,-69.37127685546875,440.30938720703125,-272.3896484375,522.3799872612793,1,Reco-only
532,4044,747.8243408203125,-2773.53955078125,16153.0,-257.74371337890625,-2945.25439453125,16335.30078125,1005.5680541992188,171.71484375,-182.30078125,1036.2850351300312,1,Reco-only
533,4045,-1102.3284912109375,-217.6492156982422,13073.0,-1048.7513427734375,-269.8555908203125,13052.2216796875,-53.5771484375,52.20637512207031,20.7783203125,77.63861818121882,1,Truth-assisted
533,4044,-287.8763122558594,-2824.4267578125,16313.0,-257.74371337890625,-2945.25439453125,16335.30078125,-30.132598876953125,120.82763671875,-22.30078125,126.5093520435463,1,Truth-assisted
533,4045,-1102.3284912109375,-217.6492156982422,13073.0,-1048.7513427734375,-269.8555908203125,13052.2216796875,-53.5771484375,52.20637512207031,20.7783203125,77.63861818121882,1,Reco-only
533,4044,-287.8763122558594,-2824.4267578125,16313.0,-257.74371337890625,-2945.25439453125,16335.30078125,-30.132598876953125,120.82763671875,-22.30078125,126.5093520435463,1,Reco-only
534,4450,3098.080322265625,-2824.427001953125,15513.0,3093.50634765625,-2866.14501953125,15540.1015625,4.573974609375,41.718017578125,-27.1015625,49.95807166331943,1,Truth-assisted
534,4231,1893.0850830078125,-2825.95751953125,14793.0,2298.856689453125,-1908.547607421875,15248.3876953125,-405.7716064453125,-917.409912109375,-455.3876953125,1101.6666902814893,1,Reco-only
534,4450,3098.080322265625,-2824.427001953125,15513.0,3093.50634765625,-2866.14501953125,15540.1015625,4.573974609375,41.718017578125,-27.1015625,49.95807166331943,1,Reco-only
535,4809,-1982.355797123452,-140.82400119677843,14241.299479306597,-2002.2646484375,138.66041564941406,14123.0244140625,19.90885131404798,-279.4844168461925,118.27506524409728,304.1330180677472,2,Truth-assisted
535,4808,-536.6055297851562,-1463.86767578125,15113.0,-514.7484130859375,-1570.4501953125,15082.1083984375,-21.85711669921875,106.58251953125,30.8916015625,113.1010966663401,1,Truth-assisted
535,4809,-2070.1025390625,0.9604248404502869,13833.0,-2002.2646484375,138.66041564941406,14123.0244140625,-67.837890625,-137.69999080896378,-290.0244140625,328.1423892543215,1,Reco-only
535,4808,-536.6055297851562,-1463.86767578125,15113.0,-514.7484130859375,-1570.4501953125,15082.1083984375,-21.85711669921875,106.58251953125,30.8916015625,113.1010966663401,1,Reco-only
535,4809,-1981.5164794921875,-193.30419921875,13993.0,-2002.2646484375,138.66041564941406,14123.0244140625,20.7481689453125,-331.96461486816406,-130.0244140625,357.12370446590097,1,Reco-only
536,4914,-1367.7156982421875,-350.371826171875,15113.0,-1338.0733642578125,-519.1775512695312,15063.16015625,-29.642333984375,168.80572509765625,49.83984375,178.48823718892834,1,Truth-assisted
536,4917,589.9044189453125,-547.52880859375,15673.0,580.0390625,-689.3817138671875,15639.541015625,9.8653564453125,141.8529052734375,33.458984375,146.07900474645353,1,Truth-assisted
536,4914,-1367.7156982421875,-350.371826171875,15113.0,-1338.0733642578125,-519.1775512695312,15063.16015625,-29.642333984375,168.80572509765625,49.83984375,178.48823718892834,1,Reco-only
536,4917,589.9044189453125,-547.52880859375,15673.0,580.0390625,-689.3817138671875,15639.541015625,9.8653564453125,141.8529052734375,33.458984375,146.07900474645353,1,Reco-only
537,5747,-2668.6741005955846,-1021.7208020634839,11875.81345089815,-2735.225830078125,-766.0711059570312,11565.80078125,66.5517294825404,-255.64969610645267,310.0126696481493,407.30057102686635,2,Truth-assisted
537,5747,-2724.4267578125,-892.3194580078125,11588.0,-2735.225830078125,-766.0711059570312,11565.80078125,10.799072265625,-126.24835205078125,22.19921875,128.6393084187199,1,Reco-only
537,5747,-2671.473876953125,-843.7993774414062,11643.0,-2735.225830078125,-766.0711059570312,11565.80078125,63.751953125,-77.728271484375,77.19921875,126.75060193470978,1,Reco-only
538,196,377.2461242675781,-1689.850341796875,13458.0,301.567138671875,-250.57415771484375,13629.8603515625,75.67898559570312,-1439.2761840820312,-171.8603515625,1451.4748442069927,1,Truth-assisted
538,419,377.2461242675781,-1689.850341796875,13458.0,186.2258758544922,-1205.05517578125,13554.9296875,191.02024841308594,-484.795166015625,-96.9296875,530.0098608655901,1,Reco-only
538,196,449.60235595703125,17.736650466918945,13593.0,301.567138671875,-250.57415771484375,13629.8603515625,148.03521728515625,268.3108081817627,-36.8603515625,308.6483449836159,1,Reco-only
539,327,289.21832275390625,-475.4530029296875,14953.0,270.9526672363281,-457.3982238769531,14987.2431640625,18.265655517578125,-18.054779052734375,-34.2431640625,42.80424632137774,1,Truth-assisted
539,329,-1369.1180419921875,-561.920654296875,15993.0,-1312.8309326171875,239.69329833984375,15853.0498046875,-56.287109375,-801.6139526367188,139.9501953125,815.6832871351869,1,Truth-assisted
539,327,289.21832275390625,-475.4530029296875,14953.0,270.9526672363281,-457.3982238769531,14987.2431640625,18.265655517578125,-18.054779052734375,-34.2431640625,42.80424632137774,1,Reco-only
539,201,-1369.1180419921875,-561.920654296875,15993.0,-1142.8658447265625,-815.435302734375,15485.1181640625,-226.252197265625,253.5146484375,507.8818359375,611.0676664782372,1,Reco-only
540,375,1049.55322265625,-1438.1824951171875,11973.0,993.7568969726562,-1438.3463134765625,11949.3798828125,55.79632568359375,0.163818359375,23.6201171875,60.59015375616541,1,Truth-assisted
540,379,-1473.3726806640625,121.9429702758789,15353.0,-1519.157958984375,-303.52313232421875,15312.265625,45.7852783203125,425.46610260009766,40.734375,429.85693606038967,1,Truth-assisted
540,375,1049.55322265625,-1438.1824951171875,11973.0,993.7568969726562,-1438.3463134765625,11949.3798828125,55.79632568359375,0.163818359375,23.6201171875,60.59015375616541,1,Reco-only
540,430,-1473.3726806640625,121.9429702758789,15353.0,-1591.77490234375,347.4681396484375,15232.8681640625,118.4022216796875,-225.5251693725586,120.1318359375,281.6244771409643,1,Reco-only
541,1203,-1305.9187404169006,-1482.649118386947,12078.141830147444,-1342.95556640625,-1331.2596435546875,11754.546875,37.03682598934938,-151.38947483225957,323.5949551474441,359.1715391929448,2,Truth-assisted
541,1203,-1367.9197998046875,-1311.271240234375,11753.0,-1342.95556640625,-1331.2596435546875,11754.546875,-24.9642333984375,19.9884033203125,-1.546875,32.01783938264366,1,Reco-only
541,1203,-1208.3511962890625,-1741.66064453125,11863.0,-1342.95556640625,-1331.2596435546875,11754.546875,134.6043701171875,-410.4010009765625,108.453125,445.3194340913889,1,Reco-only
542,1313,-2494.47265625,-1844.834716796875,11753.0,-2492.452392578125,-2038.265869140625,11753.09375,-2.020263671875,193.43115234375,-0.09375,193.44172494939508,1,Truth-assisted
542,1314,-748.9512939453125,-305.9066467285156,15273.0,-739.615966796875,-254.68942260742188,15234.5390625,-9.3353271484375,-51.21722412109375,38.4609375,64.72708932910244,1,Truth-assisted
542,1313,-2494.47265625,-1844.834716796875,11753.0,-2492.452392578125,-2038.265869140625,11753.09375,-2.020263671875,193.43115234375,-0.09375,193.44172494939508,1,Reco-only
542,1314,-748.9512939453125,-305.9066467285156,15273.0,-739.615966796875,-254.68942260742188,15234.5390625,-9.3353271484375,-51.21722412109375,38.4609375,64.72708932910244,1,Reco-only
543,1336,-2077.1282154826463,-2751.2033563653135,11345.037154961572,-1987.179931640625,-2180.148193359375,11670.84765625,-89.94828384202128,-571.0551630059385,-325.810501288428,663.5866000091327,2,Truth-assisted
543,1336,-2035.10498046875,-2491.25244140625,11533.0,-1987.179931640625,-2180.148193359375,11670.84765625,-47.925048828125,-311.104248046875,-137.84765625,343.6344566419495,1,Reco-only
543,1203,-2034.9951171875,-1164.88525390625,11588.0,-1342.95556640625,-1331.2596435546875,11754.546875,-692.03955078125,166.3743896484375,-166.546875,730.9836105882745,1,Reco-only
544,2331,-1668.5241500550585,-1516.5352470201003,12995.40186247248,-1585.5484619140625,-1015.2108154296875,12718.083984375,-82.975688140996,-501.3244315904128,277.3178780974795,578.892352725799,2,Truth-assisted
544,2331,-1597.87451171875,-1492.4395751953125,12743.0,-1585.5484619140625,-1015.2108154296875,12718.083984375,-12.3260498046875,-477.228759765625,24.916015625,478.03768521514024,1,Reco-only
544,2331,-1750.9580078125,-449.0450744628906,12743.0,-1585.5484619140625,-1015.2108154296875,12718.083984375,-165.4095458984375,566.1657409667969,24.916015625,590.359866482669,1,Reco-only
545,3543,253.80184936523438,108.17584991455078,13458.0,340.9349060058594,318.19140625,13160.287109375,-87.133056640625,-210.01555633544922,297.712890625,374.60868744160194,1,Truth-assisted
545,3540,-2123.670166015625,-2824.435546875,14233.0,-2124.9599609375,-2441.903564453125,14202.3349609375,1.289794921875,-382.531982421875,30.6650390625,383.76128747862884,1,Truth-assisted
545,3543,253.80184936523438,108.17584991455078,13458.0,340.9349060058594,318.19140625,13160.287109375,-87.133056640625,-210.01555633544922,297.712890625,374.60868744160194,1,Reco-only
545,3540,-2123.670166015625,-2824.435546875,14233.0,-2124.9599609375,-2441.903564453125,14202.3349609375,1.289794921875,-382.531982421875,30.6650390625,383.76128747862884,1,Reco-only
546,4089,-1186.0070333236713,-19.95720158403376,12700.293388808941,-1197.8748779296875,148.783447265625,12496.029296875,11.867844606016206,-168.74064884965875,204.26409193394102,265.21325676404996,2,Truth-assisted
546,4089,-1173.454833984375,59.46634292602539,12523.0,-1197.8748779296875,148.783447265625,12496.029296875,24.4200439453125,-89.31710433959961,26.970703125,96.4432605263779,1,Reco-only
546,4199,-1263.9376220703125,-148.64492797851562,12578.0,-1275.957275390625,-361.88037109375,12658.6796875,12.0196533203125,213.23544311523438,-80.6796875,228.30470481702412,1,Reco-only
547,5724,961.1732177734375,-2453.375732421875,13913.0,893.9052124023438,-1759.669189453125,14273.728515625,67.26800537109375,-693.70654296875,-360.728515625,784.7794685701682,1,Truth-assisted
547,5725,2777.27978515625,-951.407470703125,15193.0,2747.66455078125,-1012.5657958984375,15249.591796875,29.615234375,61.1583251953125,-56.591796875,88.43095793512042,1,Truth-assisted
547,5724,961.1732177734375,-2453.375732421875,13913.0,893.9052124023438,-1759.669189453125,14273.728515625,67.26800537109375,-693.70654296875,-360.728515625,784.7794685701682,1,Reco-only
547,5725,2777.27978515625,-951.407470703125,15193.0,2747.66455078125,-1012.5657958984375,15249.591796875,29.615234375,61.1583251953125,-56.591796875,88.43095793512042,1,Reco-only
548,159,-595.7726672151166,-983.0981411605677,15324.421854196993,-651.3544311523438,-1436.9254150390625,14047.9931640625,55.58176393722715,453.8272738784948,1276.428690134493,1355.8461299118044,2,Truth-assisted
548,159,-536.9268798828125,-840.2364501953125,13913.0,-651.3544311523438,-1436.9254150390625,14047.9931640625,114.42755126953125,596.68896484375,-134.9931640625,622.378132327488,1,Reco-only
548,388,-695.09912109375,-1962.7767333984375,13753.0,-466.5594177246094,-1607.84716796875,14034.37890625,-228.53970336914062,-354.9295654296875,-281.37890625,507.3258137672554,1,Reco-only
549,640,2423.656982421875,-1240.2904052734375,12413.0,2456.758056640625,-1971.8314208984375,12380.9765625,-33.10107421875,731.541015625,32.0234375,732.989385465716,1,Truth-assisted
549,639,-2600.5673828125,-2138.960693359375,16073.0,-2530.598388671875,-2404.880615234375,16117.14453125,-69.968994140625,265.919921875,-44.14453125,278.4920189706325,1,Truth-assisted
549,594,2423.656982421875,-1240.2904052734375,12413.0,2484.066162109375,-1623.8160400390625,11884.486328125,-60.4091796875,383.525634765625,528.513671875,655.7956105919644,1,Reco-only
549,639,-2600.5673828125,-2138.960693359375,16073.0,-2530.598388671875,-2404.880615234375,16117.14453125,-69.968994140625,265.919921875,-44.14453125,278.4920189706325,1,Reco-only
550,1120,-774.5746436375874,-2560.258040277056,16881.49399796085,-672.712158203125,-2486.251953125,16093.7431640625,-101.86248543446243,-74.0060871520559,787.7508338983498,797.7494864818085,2,Truth-assisted
550,1120,-713.4801025390625,-2041.57275390625,16073.0,-672.712158203125,-2486.251953125,16093.7431640625,-40.7679443359375,444.67919921875,-20.7431640625,447.0256081686268,1,Reco-only
550,1120,-677.5179443359375,-2819.39013671875,16153.0,-672.712158203125,-2486.251953125,16093.7431640625,-4.8057861328125,-333.13818359375,59.2568359375,338.4014148224283,1,Reco-only
551,1171,-2640.6761353065294,-908.2244561651733,13247.975605260342,-2609.00537109375,-462.1488952636719,12661.02734375,-31.67076421277943,-446.0755609015014,586.9482615103425,737.8988447134362,2,Truth-assisted
551,1165,3007.434814453125,-1999.0599365234375,13403.0,2911.599609375,-2057.143310546875,12611.8427734375,95.835205078125,58.0833740234375,791.1572265625,799.0543298251877,1,Truth-assisted
551,1171,-2618.32421875,-375.08831787109375,12633.0,-2609.00537109375,-462.1488952636719,12661.02734375,-9.31884765625,87.06057739257812,-28.02734375,91.93430836880292,1,Reco-only
551,1111,3007.434814453125,-1999.0599365234375,13403.0,2866.03955078125,-2130.039794921875,13889.4033203125,141.395263671875,130.9798583984375,-486.4033203125,523.1983695558868,1,Reco-only
551,1171,-2600.675537109375,-565.06884765625,12743.0,-2609.00537109375,-462.1488952636719,12661.02734375,8.329833984375,-102.91995239257812,81.97265625,131.83861007830166,1,Reco-only
552,1310,-1840.1236572265625,-525.7904052734375,15033.0,-1845.5447998046875,-892.2855224609375,15059.6357421875,5.421142578125,366.4951171875,-26.6357421875,367.5017312489979,1,Truth-assisted
552,1312,536.5171508789062,-1820.7528076171875,15273.0,510.1663513183594,-1697.8411865234375,15328.3642578125,26.350799560546875,-122.91162109375,-55.3642578125,137.35658804914547,1,Truth-assisted
552,1310,-1840.1236572265625,-525.7904052734375,15033.0,-1845.5447998046875,-892.2855224609375,15059.6357421875,5.421142578125,366.4951171875,-26.6357421875,367.5017312489979,1,Reco-only
552,1312,536.5171508789062,-1820.7528076171875,15273.0,510.1663513183594,-1697.8411865234375,15328.3642578125,26.350799560546875,-122.91162109375,-55.3642578125,137.35658804914547,1,Reco-only
553,2152,2143.2280795892902,-2607.1942894693025,11979.057273431612,2185.7958984375,-2090.69677734375,11841.130859375,-42.567818848209754,-516.4975121255525,137.92641405661197,536.2885370095981,3,Truth-assisted
553,2078,2390.4094129425366,-4771.881661822124,11357.651366293028,1479.3643798828125,-2661.30517578125,12543.2578125,911.0450330597241,-2110.5764860408744,-1185.6064462069717,2586.54186143951,2,Reco-only
553,2152,2228.800048828125,-2595.6103515625,11863.0,2185.7958984375,-2090.69677734375,11841.130859375,43.004150390625,-504.91357421875,21.869140625,507.2133019675733,1,Reco-only
554,2172,-1094.8446821903312,-2209.5769362136316,13956.44900181179,-1290.90087890625,-3046.4638671875,12334.6923828125,196.05619671591876,836.8869309738684,1621.7566189992904,1835.4596968535104,2,Truth-assisted
554,2172,-1014.8026733398438,-2790.130615234375,12743.0,-1290.90087890625,-3046.4638671875,12334.6923828125,276.09820556640625,256.333251953125,408.3076171875,555.5646365880282,1,Reco-only
554,2138,-1409.5101318359375,-1011.4120483398438,12578.0,-1127.282470703125,-359.1696472167969,11785.7412109375,-282.2276611328125,-652.2424011230469,792.2587890625,1064.3056851196625,1,Reco-only
555,2326,-2006.0265564787114,-1380.3811504115952,12592.444837962947,-1932.796142578125,-1436.8048095703125,12268.314453125,-73.23041390058643,56.42365915871733,324.1303848379466,337.0561217484496,2,Truth-assisted
555,2326,-1893.2625732421875,-1448.99072265625,12248.0,-1932.796142578125,-1436.8048095703125,12268.314453125,39.5335693359375,-12.1859130859375,-20.314453125,46.08770538815339,1,Reco-only
555,2326,-2206.967529296875,-780.8170776367188,12083.0,-1932.796142578125,-1436.8048095703125,12268.314453125,-274.17138671875,655.9877319335938,-185.314453125,734.7321282478946,1,Reco-only
556,2803,1420.9617919921875,-1696.1607666015625,14313.0,1370.099365234375,-686.905517578125,14578.4306640625,50.8624267578125,-1009.2552490234375,-265.4306640625,1044.8141373286037,1,Truth-assisted
556,2801,-2459.0595703125,-550.3743896484375,15753.0,-2420.42236328125,-809.2034912109375,15783.6298828125,-38.63720703125,258.8291015625,-30.6298828125,263.48344787468926,1,Truth-assisted
