event_id,true_vtx_id,match_mode,grouping_mode,reco_vtx_x,reco_vtx_y,reco_vtx_z,true_vtx_x,true_vtx_y,true_vtx_z,dx,dy,dz,dr,n_tracks_in_vertex,track_indices,cluster_purity,dominant_true_vtx_id
497,2427,longest_track_truth_vertex,Mode B2: reco-only longest-track,-486.5177307128906,-1029.3829345703125,13673.0,-774.886962890625,-264.90313720703125,13536.068359375,288.3692321777344,-764.4797973632812,136.931640625,828.4542527186602,1,"(2,)",1.0,2427
498,2516,truth_assisted,Mode A: truth-assisted,1803.3583562193571,-2292.088710066223,13368.948945381822,1877.4970703125,-2233.44677734375,13047.0859375,-74.13871409314288,-58.64193272247303,321.86300788182234,335.45673498015486,2,"(0, 1)",1.0,2516
498,2516,nearest_truth_vertex,Mode B1: reco-only nearest,1910.6885986328125,-2279.921875,12963.0,1877.4970703125,-2233.44677734375,13047.0859375,33.1915283203125,-46.47509765625,-84.0859375,101.64672714677039,1,"(0,)",1.0,2516
498,2516,longest_track_truth_vertex,Mode B2: reco-only longest-track,1910.6885986328125,-2279.921875,12963.0,1877.4970703125,-2233.44677734375,13047.0859375,33.1915283203125,-46.47509765625,-84.0859375,101.64672714677039,1,"(0,)",1.0,2516
498,2516,nearest_truth_vertex,Mode B1: reco-only nearest,1763.7283935546875,-2520.8466796875,12798.0,1877.4970703125,-2233.44677734375,13047.0859375,-113.7686767578125,-287.39990234375,-249.0859375,396.97080489461007,1,"(1,)",1.0,2516
498,2516,longest_track_truth_vertex,Mode B2: reco-only longest-track,1763.7283935546875,-2520.8466796875,12798.0,1877.4970703125,-2233.44677734375,13047.0859375,-113.7686767578125,-287.39990234375,-249.0859375,396.97080489461007,1,"(1,)",1.0,2516
499,2525,truth_assisted,Mode A: truth-assisted,1910.7763671875,-956.3303833007812,14393.0,1859.6033935546875,-851.2196655273438,14413.2470703125,51.1729736328125,-105.1107177734375,-20.2470703125,118.64602849447205,1,"(0,)",1.0,2525
499,2527,truth_assisted,Mode A: truth-assisted,-1190.8751220703125,-447.0696716308594,11588.0,-1136.0076904296875,-653.7157592773438,11776.8251953125,-54.867431640625,206.64608764648438,-188.8251953125,285.25075806952896,1,"(1,)",1.0,2527
499,2525,nearest_truth_vertex,Mode B1: reco-only nearest,1910.7763671875,-956.3303833007812,14393.0,1859.6033935546875,-851.2196655273438,14413.2470703125,51.1729736328125,-105.1107177734375,-20.2470703125,118.64602849447205,1,"(0,)",1.0,2525
499,2525,longest_track_truth_vertex,Mode B2: reco-only longest-track,1910.7763671875,-956.3303833007812,14393.0,1859.6033935546875,-851.2196655273438,14413.2470703125,51.1729736328125,-105.1107177734375,-20.2470703125,118.64602849447205,1,"(0,)",1.0,2525
499,2527,nearest_truth_vertex,Mode B1: reco-only nearest,-1190.8751220703125,-447.0696716308594,11588.0,-1136.0076904296875,-653.7157592773438,11776.8251953125,-54.867431640625,206.64608764648438,-188.8251953125,285.25075806952896,1,"(1,)",1.0,2527
499,2527,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1190.8751220703125,-447.0696716308594,11588.0,-1136.0076904296875,-653.7157592773438,11776.8251953125,-54.867431640625,206.64608764648438,-188.8251953125,285.25075806952896,1,"(1,)",1.0,2527
500,2715,truth_assisted,Mode A: truth-assisted,-2622.5439493447752,-1771.1129762753176,16580.821167561637,-2653.9833984375,-1428.844482421875,16830.123046875,31.43944909272477,-342.2684938534426,-249.30187931336332,424.60285900254235,3,"(0, 1, 2)",1.0,2715
500,2744,nearest_truth_vertex,Mode B1: reco-only nearest,-2724.044921875,-2521.5625,16633.0,-3070.286376953125,-2628.98583984375,15892.47265625,346.241455078125,107.42333984375,740.52734375,824.5020715554532,1,"(0,)",1.0,2715
500,2715,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2724.044921875,-2521.5625,16633.0,-2653.9833984375,-1428.844482421875,16830.123046875,-70.0615234375,-1092.718017578125,-197.123046875,1112.564055960615,1,"(0,)",1.0,2715
500,2715,nearest_truth_vertex,Mode B1: reco-only nearest,-2582.522216796875,-1026.00146484375,16873.0,-2653.9833984375,-1428.844482421875,16830.123046875,71.461181640625,402.843017578125,42.876953125,411.3728605562202,1,"(1,)",1.0,2715
500,2715,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2582.522216796875,-1026.00146484375,16873.0,-2653.9833984375,-1428.844482421875,16830.123046875,71.461181640625,402.843017578125,42.876953125,411.3728605562202,1,"(1,)",1.0,2715
500,2715,nearest_truth_vertex,Mode B1: reco-only nearest,-2686.494873046875,-1807.1278076171875,16793.0,-2653.9833984375,-1428.844482421875,16830.123046875,-32.511474609375,-378.2833251953125,-37.123046875,381.48838869798124,1,"(2,)",1.0,2715
500,2715,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2686.494873046875,-1807.1278076171875,16793.0,-2653.9833984375,-1428.844482421875,16830.123046875,-32.511474609375,-378.2833251953125,-37.123046875,381.48838869798124,1,"(2,)",1.0,2715
501,2825,truth_assisted,Mode A: truth-assisted,-2028.4112678296267,-2535.9141824910157,14973.046438580031,-2054.210205078125,-2120.5849609375,15219.6962890625,25.798937248498305,-415.3292215535157,-246.64985048246854,483.7355643142495,2,"(0, 1)",1.0,2825
501,2825,nearest_truth_vertex,Mode B1: reco-only nearest,-2028.4112678296267,-2535.9141824910157,14973.046438580031,-2054.210205078125,-2120.5849609375,15219.6962890625,25.798937248498305,-415.3292215535157,-246.64985048246854,483.7355643142495,2,"(0, 1)",1.0,2825
501,2825,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2028.4112678296267,-2535.9141824910157,14973.046438580031,-2054.210205078125,-2120.5849609375,15219.6962890625,25.798937248498305,-415.3292215535157,-246.64985048246854,483.7355643142495,2,"(0, 1)",1.0,2825
502,3048,truth_assisted,Mode A: truth-assisted,448.2860412597656,-1856.2178955078125,12963.0,423.85491943359375,-1907.9560546875,13045.9638671875,24.431121826171875,51.7381591796875,-82.9638671875,100.78055411483444,1,"(0,)",1.0,3048
502,3047,truth_assisted,Mode A: truth-assisted,-2262.177490234375,121.92790222167969,12743.0,-2257.04248046875,-45.735267639160156,12767.2392578125,-5.135009765625,167.66316986083984,-24.2392578125,169.48406554121465,1,"(1,)",1.0,3047
502,3048,nearest_truth_vertex,Mode B1: reco-only nearest,448.2860412597656,-1856.2178955078125,12963.0,423.85491943359375,-1907.9560546875,13045.9638671875,24.431121826171875,51.7381591796875,-82.9638671875,100.78055411483444,1,"(0,)",1.0,3048
502,3048,longest_track_truth_vertex,Mode B2: reco-only longest-track,448.2860412597656,-1856.2178955078125,12963.0,423.85491943359375,-1907.9560546875,13045.9638671875,24.431121826171875,51.7381591796875,-82.9638671875,100.78055411483444,1,"(0,)",1.0,3048
502,3047,nearest_truth_vertex,Mode B1: reco-only nearest,-2262.177490234375,121.92790222167969,12743.0,-2257.04248046875,-45.735267639160156,12767.2392578125,-5.135009765625,167.66316986083984,-24.2392578125,169.48406554121465,1,"(1,)",1.0,3047
502,3047,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2262.177490234375,121.92790222167969,12743.0,-2257.04248046875,-45.735267639160156,12767.2392578125,-5.135009765625,167.66316986083984,-24.2392578125,169.48406554121465,1,"(1,)",1.0,3047
503,3072,truth_assisted,Mode A: truth-assisted,-2833.2261196901504,-1025.3763017490787,15317.513527476358,-2832.3779296875,-982.5368041992188,15245.9111328125,-0.8481900026504263,-42.83949754985997,71.60239466385792,83.44366302005157,2,"(0, 1)",1.0,3072
503,3072,nearest_truth_vertex,Mode B1: reco-only nearest,-2795.82763671875,-1388.251953125,15113.0,-2832.3779296875,-982.5368041992188,15245.9111328125,36.55029296875,-405.71514892578125,-132.9111328125,428.4927948162866,1,"(0,)",1.0,3072
503,3072,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2795.82763671875,-1388.251953125,15113.0,-2832.3779296875,-982.5368041992188,15245.9111328125,36.55029296875,-405.71514892578125,-132.9111328125,428.4927948162866,1,"(0,)",1.0,3072
503,3072,nearest_truth_vertex,Mode B1: reco-only nearest,-2900.69189453125,-661.113037109375,15273.0,-2832.3779296875,-982.5368041992188,15245.9111328125,-68.31396484375,321.42376708984375,27.0888671875,329.71782264294,1,"(1,)",1.0,3072
503,3072,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2900.69189453125,-661.113037109375,15273.0,-2832.3779296875,-982.5368041992188,15245.9111328125,-68.31396484375,321.42376708984375,27.0888671875,329.71782264294,1,"(1,)",1.0,3072
504,3608,truth_assisted,Mode A: truth-assisted,229.0225067138672,-2355.735107421875,13183.0,159.6158447265625,-1127.9119873046875,13488.2978515625,69.40666198730469,-1227.8231201171875,-305.2978515625,1267.1123380313222,1,"(1,)",1.0,3608
504,3654,nearest_truth_vertex,Mode B1: reco-only nearest,484.4061584472656,-1191.784423828125,11808.0,186.5398406982422,-733.1126098632812,11505.51171875,297.86631774902344,-458.67181396484375,302.48828125,624.9826689347005,1,"(0,)",1.0,3609
504,3809,nearest_truth_vertex,Mode B1: reco-only nearest,229.0225067138672,-2355.735107421875,13183.0,314.7612609863281,-2814.796142578125,12990.052734375,-85.73875427246094,459.06103515625,192.947265625,505.2888434302558,1,"(1,)",1.0,3608
504,3608,longest_track_truth_vertex,Mode B2: reco-only longest-track,229.0225067138672,-2355.735107421875,13183.0,159.6158447265625,-1127.9119873046875,13488.2978515625,69.40666198730469,-1227.8231201171875,-305.2978515625,1267.1123380313222,1,"(1,)",1.0,3608
505,3682,truth_assisted,Mode A: truth-assisted,271.55023193359375,-375.1071472167969,14953.0,295.4535217285156,-537.1595458984375,14902.796875,-23.903289794921875,162.05239868164062,50.203125,171.32629961934927,1,"(0,)",1.0,3682
505,3684,truth_assisted,Mode A: truth-assisted,2706.315673828125,-2054.62646484375,16233.0,2679.228759765625,-1804.5172119140625,16352.3232421875,27.0869140625,-250.1092529296875,-119.3232421875,278.4355858014784,1,"(1,)",1.0,3684
505,3682,nearest_truth_vertex,Mode B1: reco-only nearest,271.55023193359375,-375.1071472167969,14953.0,295.4535217285156,-537.1595458984375,14902.796875,-23.903289794921875,162.05239868164062,50.203125,171.32629961934927,1,"(0,)",1.0,3682
505,3682,longest_track_truth_vertex,Mode B2: reco-only longest-track,271.55023193359375,-375.1071472167969,14953.0,295.4535217285156,-537.1595458984375,14902.796875,-23.903289794921875,162.05239868164062,50.203125,171.32629961934927,1,"(0,)",1.0,3682
505,3684,nearest_truth_vertex,Mode B1: reco-only nearest,2706.315673828125,-2054.62646484375,16233.0,2679.228759765625,-1804.5172119140625,16352.3232421875,27.0869140625,-250.1092529296875,-119.3232421875,278.4355858014784,1,"(1,)",1.0,3684
505,3684,longest_track_truth_vertex,Mode B2: reco-only longest-track,2706.315673828125,-2054.62646484375,16233.0,2679.228759765625,-1804.5172119140625,16352.3232421875,27.0869140625,-250.1092529296875,-119.3232421875,278.4355858014784,1,"(1,)",1.0,3684
506,4551,truth_assisted,Mode A: truth-assisted,1131.0673929792604,-1898.1302360461818,12344.381074411582,1214.4901123046875,-1854.3670654296875,12168.4326171875,-83.42271932542712,-43.763170616494335,175.94845722408172,199.5806223098623,2,"(0, 1)",1.0,4551
506,4551,nearest_truth_vertex,Mode B1: reco-only nearest,1131.0673929792604,-1898.1302360461818,12344.381074411582,1214.4901123046875,-1854.3670654296875,12168.4326171875,-83.42271932542712,-43.763170616494335,175.94845722408172,199.5806223098623,2,"(0, 1)",1.0,4551
506,4551,longest_track_truth_vertex,Mode B2: reco-only longest-track,1131.0673929792604,-1898.1302360461818,12344.381074411582,1214.4901123046875,-1854.3670654296875,12168.4326171875,-83.42271932542712,-43.763170616494335,175.94845722408172,199.5806223098623,2,"(0, 1)",1.0,4551
507,4606,truth_assisted,Mode A: truth-assisted,1598.516357421875,-2804.349365234375,12413.0,1643.12451171875,-2945.9833984375,12501.6875,-44.608154296875,141.634033203125,-88.6875,172.96115011009763,1,"(1,)",1.0,4606
507,4913,nearest_truth_vertex,Mode B1: reco-only nearest,-2849.638671875,-2685.452880859375,13833.0,-3107.68115234375,-2338.75927734375,13809.4765625,258.04248046875,-346.693603515625,23.5234375,432.8229760039675,1,"(0,)",1.0,4608
507,4606,nearest_truth_vertex,Mode B1: reco-only nearest,1598.516357421875,-2804.349365234375,12413.0,1643.12451171875,-2945.9833984375,12501.6875,-44.608154296875,141.634033203125,-88.6875,172.96115011009763,1,"(1,)",1.0,4606
507,4606,longest_track_truth_vertex,Mode B2: reco-only longest-track,1598.516357421875,-2804.349365234375,12413.0,1643.12451171875,-2945.9833984375,12501.6875,-44.608154296875,141.634033203125,-88.6875,172.96115011009763,1,"(1,)",1.0,4606
508,4910,truth_assisted,Mode A: truth-assisted,186.46951293945312,-1618.5928955078125,12853.0,171.9147186279297,-1923.1539306640625,13043.736328125,14.554794311523438,304.56103515625,-190.736328125,359.6520722024342,1,"(0,)",1.0,4910
508,4913,truth_assisted,Mode A: truth-assisted,-3062.0693359375,-2655.35205078125,13753.0,-3107.68115234375,-2338.75927734375,13809.4765625,45.61181640625,-316.5927734375,-56.4765625,324.8092118468041,1,"(1,)",1.0,4913
508,4910,nearest_truth_vertex,Mode B1: reco-only nearest,186.46951293945312,-1618.5928955078125,12853.0,171.9147186279297,-1923.1539306640625,13043.736328125,14.554794311523438,304.56103515625,-190.736328125,359.6520722024342,1,"(0,)",1.0,4910
508,4910,longest_track_truth_vertex,Mode B2: reco-only longest-track,186.46951293945312,-1618.5928955078125,12853.0,171.9147186279297,-1923.1539306640625,13043.736328125,14.554794311523438,304.56103515625,-190.736328125,359.6520722024342,1,"(0,)",1.0,4910
508,4913,nearest_truth_vertex,Mode B1: reco-only nearest,-3062.0693359375,-2655.35205078125,13753.0,-3107.68115234375,-2338.75927734375,13809.4765625,45.61181640625,-316.5927734375,-56.4765625,324.8092118468041,1,"(1,)",1.0,4913
508,4913,longest_track_truth_vertex,Mode B2: reco-only longest-track,-3062.0693359375,-2655.35205078125,13753.0,-3107.68115234375,-2338.75927734375,13809.4765625,45.61181640625,-316.5927734375,-56.4765625,324.8092118468041,1,"(1,)",1.0,4913
509,1231,truth_assisted,Mode A: truth-assisted,-101.14204905195948,-1276.3906544969,11970.374616211742,-89.28850555419922,-1358.322265625,11718.8779296875,-11.853543497760256,81.93161112810003,251.49668652424225,264.77137067321394,2,"(0, 1)",1.0,1231
509,1231,nearest_truth_vertex,Mode B1: reco-only nearest,-58.972938537597656,-1533.083984375,11698.0,-89.28850555419922,-1358.322265625,11718.8779296875,30.315567016601562,-174.76171875,-20.8779296875,178.5961362740761,1,"(0,)",1.0,1231
509,1231,longest_track_truth_vertex,Mode B2: reco-only longest-track,-58.972938537597656,-1533.083984375,11698.0,-89.28850555419922,-1358.322265625,11718.8779296875,30.315567016601562,-174.76171875,-20.8779296875,178.5961362740761,1,"(0,)",1.0,1231
509,1231,nearest_truth_vertex,Mode B1: reco-only nearest,-146.77171325683594,-1179.2197265625,11698.0,-89.28850555419922,-1358.322265625,11718.8779296875,-57.48320770263672,179.1025390625,-20.8779296875,189.2562459060599,1,"(1,)",1.0,1231
509,1231,longest_track_truth_vertex,Mode B2: reco-only longest-track,-146.77171325683594,-1179.2197265625,11698.0,-89.28850555419922,-1358.322265625,11718.8779296875,-57.48320770263672,179.1025390625,-20.8779296875,189.2562459060599,1,"(1,)",1.0,1231
510,2027,truth_assisted,Mode A: truth-assisted,-1111.0288115530402,-200.54997766940724,15987.290891932362,-1129.1697998046875,-738.1171875,15795.8818359375,18.140988251647286,537.5672098305928,191.40905599486177,570.9159546348649,2,"(0, 1)",1.0,2027
510,1849,nearest_truth_vertex,Mode B1: reco-only nearest,-1171.885986328125,-1830.516845703125,15673.0,-1444.866455078125,-2163.73291015625,15084.4013671875,272.98046875,333.216064453125,588.5986328125,729.3830492116904,1,"(0,)",1.0,2027
510,2027,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1171.885986328125,-1830.516845703125,15673.0,-1129.1697998046875,-738.1171875,15795.8818359375,-42.7161865234375,-1092.399658203125,-122.8818359375,1100.1189169525176,1,"(0,)",1.0,2027
510,1851,nearest_truth_vertex,Mode B1: reco-only nearest,-1102.4390869140625,-508.4337158203125,15753.0,-1175.52685546875,-422.2409973144531,15549.0810546875,73.0877685546875,-86.19271850585938,203.9189453125,233.13932077857703,1,"(1,)",1.0,2027
510,2027,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1102.4390869140625,-508.4337158203125,15753.0,-1129.1697998046875,-738.1171875,15795.8818359375,26.730712890625,229.6834716796875,-42.8818359375,235.17627437274683,1,"(1,)",1.0,2027
511,2049,truth_assisted,Mode A: truth-assisted,1544.6259765625,-860.5252075195312,14393.0,1560.5465087890625,-568.5203247070312,14349.2431640625,-15.9205322265625,-292.0048828125,43.7568359375,295.6940574715362,1,"(0,)",1.0,2049
511,2053,truth_assisted,Mode A: truth-assisted,-2520.6032683224234,2974.87903594818,8989.245071892274,-2597.0361328125,-568.1853637695312,12110.3046875,76.43286449007655,3543.0643997177112,-3121.0596156077263,4722.304569540029,2,"(1, 2)",1.0,2053
511,2049,nearest_truth_vertex,Mode B1: reco-only nearest,1544.6259765625,-860.5252075195312,14393.0,1560.5465087890625,-568.5203247070312,14349.2431640625,-15.9205322265625,-292.0048828125,43.7568359375,295.6940574715362,1,"(0,)",1.0,2049
511,2049,longest_track_truth_vertex,Mode B2: reco-only longest-track,1544.6259765625,-860.5252075195312,14393.0,1560.5465087890625,-568.5203247070312,14349.2431640625,-15.9205322265625,-292.0048828125,43.7568359375,295.6940574715362,1,"(0,)",1.0,2049
511,2053,nearest_truth_vertex,Mode B1: reco-only nearest,-2513.615234375,-161.0971221923828,12138.0,-2597.0361328125,-568.1853637695312,12110.3046875,83.4208984375,407.08824157714844,27.6953125,416.4695823958421,1,"(1,)",1.0,2053
511,2053,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2513.615234375,-161.0971221923828,12138.0,-2597.0361328125,-568.1853637695312,12110.3046875,83.4208984375,407.08824157714844,27.6953125,416.4695823958421,1,"(1,)",1.0,2053
511,1860,nearest_truth_vertex,Mode B1: reco-only nearest,-2510.190673828125,-1927.024169921875,12138.0,-2135.3544921875,-2137.5400390625,11998.16796875,-374.836181640625,210.515869140625,139.83203125,452.0753158384755,1,"(2,)",1.0,2053
511,2053,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2510.190673828125,-1927.024169921875,12138.0,-2597.0361328125,-568.1853637695312,12110.3046875,86.845458984375,-1358.8388061523438,27.6953125,1361.8928244124816,1,"(2,)",1.0,2053
512,2077,truth_assisted,Mode A: truth-assisted,-884.2854794891488,-1458.3529994533876,12172.867894868281,-935.565185546875,-542.2239990234375,12336.8486328125,51.27970605772623,-916.1290004299501,-163.98073794421907,932.1006577075659,2,"(0, 2)",1.0,2077
512,2079,truth_assisted,Mode A: truth-assisted,306.8453369140625,-521.0372924804688,14713.0,302.19000244140625,-517.1769409179688,14733.791015625,4.65533447265625,-3.8603515625,-20.791015625,21.65273155879858,1,"(1,)",1.0,2079
512,2077,nearest_truth_vertex,Mode B1: reco-only nearest,-925.216796875,-883.8543701171875,12248.0,-935.565185546875,-542.2239990234375,12336.8486328125,10.348388671875,-341.63037109375,-88.8486328125,353.1465406235887,1,"(0,)",1.0,2077
512,2077,longest_track_truth_vertex,Mode B2: reco-only longest-track,-925.216796875,-883.8543701171875,12248.0,-935.565185546875,-542.2239990234375,12336.8486328125,10.348388671875,-341.63037109375,-88.8486328125,353.1465406235887,1,"(0,)",1.0,2077
512,2079,nearest_truth_vertex,Mode B1: reco-only nearest,306.8453369140625,-521.0372924804688,14713.0,302.19000244140625,-517.1769409179688,14733.791015625,4.65533447265625,-3.8603515625,-20.791015625,21.65273155879858,1,"(1,)",1.0,2079
512,2079,longest_track_truth_vertex,Mode B2: reco-only longest-track,306.8453369140625,-521.0372924804688,14713.0,302.19000244140625,-517.1769409179688,14733.791015625,4.65533447265625,-3.8603515625,-20.791015625,21.65273155879858,1,"(1,)",1.0,2079
512,2077,nearest_truth_vertex,Mode B1: reco-only nearest,-1031.888671875,-1104.4876708984375,12138.0,-935.565185546875,-542.2239990234375,12336.8486328125,-96.323486328125,-562.263671875,-198.8486328125,604.1187213620867,1,"(2,)",1.0,2077
512,2077,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1031.888671875,-1104.4876708984375,12138.0,-935.565185546875,-542.2239990234375,12336.8486328125,-96.323486328125,-562.263671875,-198.8486328125,604.1187213620867,1,"(2,)",1.0,2077
513,2252,truth_assisted,Mode A: truth-assisted,-1875.855224609375,-1164.5970458984375,13593.0,-1916.0302734375,-1148.4361572265625,13556.35546875,40.175048828125,-16.160888671875,36.64453125,56.72768760966017,1,"(0,)",1.0,2252
513,2250,truth_assisted,Mode A: truth-assisted,-411.7235107421875,-1801.59814453125,13753.0,-393.0594177246094,-1403.2779541015625,13799.2060546875,-18.664093017578125,-398.3201904296875,-46.2060546875,401.42536287820127,1,"(1,)",1.0,2250
513,2252,nearest_truth_vertex,Mode B1: reco-only nearest,-1875.855224609375,-1164.5970458984375,13593.0,-1916.0302734375,-1148.4361572265625,13556.35546875,40.175048828125,-16.160888671875,36.64453125,56.72768760966017,1,"(0,)",1.0,2252
513,2252,longest_track_truth_vertex,Mode B2: reco-only longest-track,-1875.855224609375,-1164.5970458984375,13593.0,-1916.0302734375,-1148.4361572265625,13556.35546875,40.175048828125,-16.160888671875,36.64453125,56.72768760966017,1,"(0,)",1.0,2252
513,2250,nearest_truth_vertex,Mode B1: reco-only nearest,-411.7235107421875,-1801.59814453125,13753.0,-393.0594177246094,-1403.2779541015625,13799.2060546875,-18.664093017578125,-398.3201904296875,-46.2060546875,401.42536287820127,1,"(1,)",1.0,2250
513,2250,longest_track_truth_vertex,Mode B2: reco-only longest-track,-411.7235107421875,-1801.59814453125,13753.0,-393.0594177246094,-1403.2779541015625,13799.2060546875,-18.664093017578125,-398.3201904296875,-46.2060546875,401.42536287820127,1,"(1,)",1.0,2250
514,3319,truth_assisted,Mode A: truth-assisted,430.6666564941406,-1731.4295654296875,13673.0,409.4889221191406,-2446.133544921875,13713.197265625,21.177734375,714.7039794921875,-40.197265625,716.1466992865038,1,"(0,)",1.0,3319
514,3314,truth_assisted,Mode A: truth-assisted,-2143.44384765625,-344.7997131347656,11698.0,-2028.5748291015625,-2351.151611328125,11836.16015625,-114.8690185546875,2006.3518981933594,-138.16015625,2014.381061165647,1,"(1,)",1.0,3314
514,3324,nearest_truth_vertex,Mode B1: reco-only nearest,430.6666564941406,-1731.4295654296875,13673.0,517.66015625,-1735.973876953125,13811.4228515625,-86.99349975585938,4.5443115234375,-138.4228515625,163.55245519920715,1,"(0,)",1.0,3319
514,3319,longest_track_truth_vertex,Mode B2: reco-only longest-track,430.6666564941406,-1731.4295654296875,13673.0,409.4889221191406,-2446.133544921875,13713.197265625,21.177734375,714.7039794921875,-40.197265625,716.1466992865038,1,"(0,)",1.0,3319
514,3230,nearest_truth_vertex,Mode B1: reco-only nearest,-2143.44384765625,-344.7997131347656,11698.0,-2303.290771484375,144.280029296875,11670.88671875,159.846923828125,-489.0797424316406,27.11328125,515.2525240447211,1,"(1,)",1.0,3314
514,3314,longest_track_truth_vertex,Mode B2: reco-only longest-track,-2143.44384765625,-344.7997131347656,11698.0,-2028.5748291015625,-2351.151611328125,11836.16015625,-114.8690185546875,2006.3518981933594,-138.16015625,2014.381061165647,1,"(1,)",1.0,3314
515,4359,truth_assisted,Mode A: truth-assisted,2158.451904296875,-2187.1015625,14313.0,2215.3876953125,-2270.68701171875,14814.9033203125,-56.935791015625,83.58544921875,-501.9033203125,511.9913618025085,1,"(0,)",1.0,4359
515,4357,truth_assisted,Mode A: truth-assisted,2848.4091796875,-877.5606689453125,14793.0,2997.53466796875,-1116.7763671875,14690.4033203125,-149.12548828125,239.2156982421875,102.5966796875,299.98106644173066,1,"(1,)",1.0,4357
515,4359,nearest_truth_vertex,Mode B1: reco-only nearest,2158.451904296875,-2187.1015625,14313.0,2215.3876953125,-2270.68701171875,14814.9033203125,-56.935791015625,83.58544921875,-501.9033203125,511.9913618025085,1,"(0,)",1.0,4359
515,4359,longest_track_truth_vertex,Mode B2: reco-only longest-track,2158.451904296875,-2187.1015625,14313.0,2215.3876953125,-2270.68701171875,14814.9033203125,-56.935791015625,83.58544921875,-501.9033203125,511.9913618025085,1,"(0,)",1.0,4359
515,4357,nearest_truth_vertex,Mode B1: reco-only nearest,2848.4091796875,-877.5606689453125,14793.0,2997.53466796875,-1116.7763671875,14690.4033203125,-149.12548828125,239.2156982421875,102.5966796875,299.98106644173066,1,"(1,)",1.0,4357
515,4357,longest_track_truth_vertex,Mode B2: reco-only longest-track,2848.4091796875,-877.5606689453125,14793.0,2997.53466796875,-1116.7763671875,14690.4033203125,-149.12548828125,239.2156982421875,102.5966796875,299.98106644173066,1,"(1,)",1.0,4357
516,4894,truth_assisted,Mode A: truth-assisted,1086.8065805790877,-1508.1363948531077,11878.05327104871,1144.230712890625,-1190.1717529296875,12709.0048828125,-57.42413231153728,-317.96464192342023,-830.9516117637904,891.5602198270528,2,"(0, 1)",1.0,4894
516,4894,nearest_truth_vertex,Mode B1: reco-only nearest,1208.7308349609375,-1160.3931884765625,12743.0,1144.230712890625,-1190.1717529296875,12709.0048828125,64.5001220703125,29.778564453125,33.9951171875,78.75720056328812,1,"(0,)",1.0,4894
516,4894,longest_track_truth_vertex,Mode B2: reco-only longest-track,1208.7308349609375,-1160.3931884765625,12743.0,1144.230712890625,-1190.1717529296875,12709.0048828125,64.5001220703125,29.778564453125,33.9951171875,78.75720056328812,1,"(0,)",1.0,4894
516,4894,nearest_truth_vertex,Mode B1: reco-only nearest,1120.31298828125,-1518.73193359375,12798.0,1144.230712890625,-1190.1717529296875,12709.0048828125,-23.917724609375,-328.5601806640625,88.9951171875,341.23889103047463,1,"(1,)",1.0,4894
516,4894,longest_track_truth_vertex,Mode B2: reco-only longest-track,1120.31298828125,-1518.73193359375,12798.0,1144.230712890625,-1190.1717529296875,12709.0048828125,-23.917724609375,-328.5601806640625,88.9951171875,341.23889103047463,1,"(1,)",1.0,4894
517,4975,truth_assisted,Mode A: truth-assisted,-130.0182342529297,-503.51043701171875,12523.0,-147.12232971191406,-534.6572875976562,12502.1865234375,17.104095458984375,31.1468505859375,20.8134765625,41.1810294858021,1,"(0,)",1.0,4975
517,4974,truth_assisted,Mode A: truth-assisted,1031.705810546875,121.93162536621094,15113.0,1064.2750244140625,-11.03445053100586,15147.6025390625,-32.5692138671875,132.9660758972168,-34.6025390625,141.20221932038766,1,"(1,)",1.0,4974
517,4975,nearest_truth_vertex,Mode B1: reco-only nearest,-130.0182342529297,-503.51043701171875,12523.0,-147.12232971191406,-534.6572875976562,12502.1865234375,17.104095458984375,31.1468505859375,20.8134765625,41.1810294858021,1,"(0,)",1.0,4975
517,4975,longest_track_truth_vertex,Mode B2: reco-only longest-track,-130.0182342529297,-503.51043701171875,12523.0,-147.12232971191406,-534.6572875976562,12502.1865234375,17.104095458984375,31.1468505859375,20.8134765625,41.1810294858021,1,"(0,)",1.0,4975
517,4974,nearest_truth_vertex,Mode B1: reco-only nearest,1031.705810546875,121.93162536621094,15113.0,1064.2750244140625,-11.03445053100586,15147.6025390625,-32.5692138671875,132.9660758972168,-34.6025390625,141.20221932038766,1,"(1,)",1.0,4974
517,4974,longest_track_truth_vertex,Mode B2: reco-only longest-track,1031.705810546875,121.93162536621094,15113.0,1064.2750244140625,-11.03445053100586,15147.6025390625,-32.5692138671875,132.9660758972168,-34.6025390625,141.20221932038766,1,"(1,)",1.0,4974
